Epoch 1 Average Loss: 0.4406, Precision: 1.0000, Recall: 0.5582, F1: 0.7164
Epoch 2 Average Loss: 0.4407, Precision: 1.0000, Recall: 0.5699, F1: 0.7261
Epoch 3 Average Loss: 0.3947, Precision: 1.0000, Recall: 0.5595, F1: 0.7175
Epoch 4 Average Loss: 0.4513, Precision: 1.0000, Recall: 0.5641, F1: 0.7213
Epoch 5 Average Loss: 0.4608, Precision: 1.0000, Recall: 0.5353, F1: 0.6973
Epoch 6 Average Loss: 0.4357, Precision: 1.0000, Recall: 0.5549, F1: 0.7137
Epoch 7 Average Loss: 0.3911, Precision: 1.0000, Recall: 0.5582, F1: 0.7164
Epoch 8 Average Loss: 0.4359, Precision: 1.0000, Recall: 0.5712, F1: 0.7271
Epoch 9 Average Loss: 0.3887, Precision: 1.0000, Recall: 0.5699, F1: 0.7261
Epoch 10 Average Loss: 0.4245, Precision: 1.0000, Recall: 0.5614, F1: 0.7191
Epoch 11 Average Loss: 0.4197, Precision: 1.0000, Recall: 0.5739, F1: 0.7292
Epoch 12 Average Loss: 0.4332, Precision: 1.0000, Recall: 0.5928, F1: 0.7444
Epoch 13 Average Loss: 0.4060, Precision: 1.0000, Recall: 0.5686, F1: 0.7250
Epoch 14 Average Loss: 0.4038, Precision: 1.0000, Recall: 0.5641, F1: 0.7213
Epoch 15 Average Loss: 0.4339, Precision: 1.0000, Recall: 0.5582, F1: 0.7164
Epoch 16 Average Loss: 0.4231, Precision: 1.0000, Recall: 0.5882, F1: 0.7407
Epoch 17 Average Loss: 0.4388, Precision: 1.0000, Recall: 0.5935, F1: 0.7449
Epoch 18 Average Loss: 0.4097, Precision: 1.0000, Recall: 0.5810, F1: 0.7350
Epoch 19 Average Loss: 0.4255, Precision: 1.0000, Recall: 0.5725, F1: 0.7282
Epoch 20 Average Loss: 0.4202, Precision: 1.0000, Recall: 0.5654, F1: 0.7223
Epoch 21 Average Loss: 0.4575, Precision: 1.0000, Recall: 0.5719, F1: 0.7277
Epoch 22 Average Loss: 0.4275, Precision: 1.0000, Recall: 0.5889, F1: 0.7413
Epoch 23 Average Loss: 0.4312, Precision: 1.0000, Recall: 0.5850, F1: 0.7381
Epoch 24 Average Loss: 0.4067, Precision: 1.0000, Recall: 0.5869, F1: 0.7397
Epoch 25 Average Loss: 0.4085, Precision: 1.0000, Recall: 0.5830, F1: 0.7366
Epoch 26 Average Loss: 0.4054, Precision: 1.0000, Recall: 0.5817, F1: 0.7355
Epoch 27 Average Loss: 0.3948, Precision: 1.0000, Recall: 0.5797, F1: 0.7340
Epoch 28 Average Loss: 0.4358, Precision: 1.0000, Recall: 0.5784, F1: 0.7329
Epoch 29 Average Loss: 0.4101, Precision: 1.0000, Recall: 0.6046, F1: 0.7536
Epoch 30 Average Loss: 0.4214, Precision: 1.0000, Recall: 0.5941, F1: 0.7454
Epoch 31 Average Loss: 0.4128, Precision: 1.0000, Recall: 0.5922, F1: 0.7438
Epoch 32 Average Loss: 0.4252, Precision: 1.0000, Recall: 0.5993, F1: 0.7495
Epoch 33 Average Loss: 0.4265, Precision: 1.0000, Recall: 0.5941, F1: 0.7454
Epoch 34 Average Loss: 0.4174, Precision: 1.0000, Recall: 0.6059, F1: 0.7546
Epoch 35 Average Loss: 0.3948, Precision: 1.0000, Recall: 0.5941, F1: 0.7454
Epoch 36 Average Loss: 0.4557, Precision: 1.0000, Recall: 0.5974, F1: 0.7480
Epoch 37 Average Loss: 0.4148, Precision: 1.0000, Recall: 0.5869, F1: 0.7397
Epoch 38 Average Loss: 0.4169, Precision: 1.0000, Recall: 0.5974, F1: 0.7480
Epoch 39 Average Loss: 0.4080, Precision: 1.0000, Recall: 0.5784, F1: 0.7329
Epoch 40 Average Loss: 0.4032, Precision: 1.0000, Recall: 0.5974, F1: 0.7480
Epoch 41 Average Loss: 0.4410, Precision: 1.0000, Recall: 0.5974, F1: 0.7480
Epoch 42 Average Loss: 0.4060, Precision: 1.0000, Recall: 0.5915, F1: 0.7433
Epoch 43 Average Loss: 0.4123, Precision: 1.0000, Recall: 0.5967, F1: 0.7474
Epoch 44 Average Loss: 0.4269, Precision: 1.0000, Recall: 0.6007, F1: 0.7505
Epoch 45 Average Loss: 0.4225, Precision: 1.0000, Recall: 0.5915, F1: 0.7433
Epoch 46 Average Loss: 0.4077, Precision: 1.0000, Recall: 0.6046, F1: 0.7536
Epoch 47 Average Loss: 0.3979, Precision: 1.0000, Recall: 0.6020, F1: 0.7515
Epoch 48 Average Loss: 0.3887, Precision: 1.0000, Recall: 0.5993, F1: 0.7495
Epoch 49 Average Loss: 0.4054, Precision: 1.0000, Recall: 0.5732, F1: 0.7287
Epoch 50 Average Loss: 0.4260, Precision: 1.0000, Recall: 0.6131, F1: 0.7601
