Epoch 1 Average Loss: 0.8128, Precision: 1.0000, Recall: 0.4634, F1: 0.6333
Epoch 2 Average Loss: 0.7882, Precision: 1.0000, Recall: 0.4608, F1: 0.6309
Epoch 3 Average Loss: 0.7790, Precision: 1.0000, Recall: 0.4471, F1: 0.6179
Epoch 4 Average Loss: 0.7890, Precision: 1.0000, Recall: 0.4490, F1: 0.6198
Epoch 5 Average Loss: 0.7767, Precision: 1.0000, Recall: 0.4464, F1: 0.6173
Epoch 6 Average Loss: 0.7757, Precision: 1.0000, Recall: 0.4373, F1: 0.6085
Epoch 7 Average Loss: 0.7770, Precision: 1.0000, Recall: 0.4392, F1: 0.6104
Epoch 8 Average Loss: 0.7664, Precision: 1.0000, Recall: 0.4458, F1: 0.6166
Epoch 9 Average Loss: 0.7534, Precision: 1.0000, Recall: 0.4353, F1: 0.6066
Epoch 10 Average Loss: 0.7135, Precision: 1.0000, Recall: 0.4281, F1: 0.5995
Epoch 11 Average Loss: 0.7404, Precision: 1.0000, Recall: 0.4477, F1: 0.6185
Epoch 12 Average Loss: 0.7548, Precision: 1.0000, Recall: 0.4477, F1: 0.6185
Epoch 13 Average Loss: 0.7168, Precision: 1.0000, Recall: 0.4667, F1: 0.6364
Epoch 14 Average Loss: 0.7277, Precision: 1.0000, Recall: 0.4529, F1: 0.6235
Epoch 15 Average Loss: 0.7309, Precision: 1.0000, Recall: 0.4542, F1: 0.6247
Epoch 16 Average Loss: 0.7123, Precision: 1.0000, Recall: 0.4392, F1: 0.6104
Epoch 17 Average Loss: 0.7594, Precision: 1.0000, Recall: 0.4523, F1: 0.6229
Epoch 18 Average Loss: 0.7303, Precision: 1.0000, Recall: 0.4373, F1: 0.6085
Epoch 19 Average Loss: 0.7864, Precision: 1.0000, Recall: 0.4431, F1: 0.6141
Epoch 20 Average Loss: 0.7462, Precision: 1.0000, Recall: 0.4549, F1: 0.6253
Epoch 21 Average Loss: 0.7606, Precision: 1.0000, Recall: 0.4503, F1: 0.6210
Epoch 22 Average Loss: 0.7747, Precision: 1.0000, Recall: 0.4464, F1: 0.6173
Epoch 23 Average Loss: 0.7553, Precision: 1.0000, Recall: 0.4497, F1: 0.6204
Epoch 24 Average Loss: 0.7188, Precision: 1.0000, Recall: 0.4503, F1: 0.6210
Epoch 25 Average Loss: 0.7137, Precision: 1.0000, Recall: 0.4458, F1: 0.6166
Epoch 26 Average Loss: 0.7065, Precision: 1.0000, Recall: 0.4575, F1: 0.6278
Epoch 27 Average Loss: 0.7738, Precision: 1.0000, Recall: 0.4425, F1: 0.6135
Epoch 28 Average Loss: 0.7672, Precision: 1.0000, Recall: 0.4660, F1: 0.6358
Epoch 29 Average Loss: 0.7359, Precision: 1.0000, Recall: 0.4693, F1: 0.6388
Epoch 30 Average Loss: 0.7411, Precision: 1.0000, Recall: 0.4529, F1: 0.6235
Epoch 31 Average Loss: 0.7491, Precision: 1.0000, Recall: 0.4660, F1: 0.6358
Epoch 32 Average Loss: 0.7294, Precision: 1.0000, Recall: 0.4516, F1: 0.6222
Epoch 33 Average Loss: 0.6787, Precision: 1.0000, Recall: 0.4660, F1: 0.6358
Epoch 34 Average Loss: 0.7500, Precision: 1.0000, Recall: 0.4667, F1: 0.6364
Epoch 35 Average Loss: 0.7453, Precision: 1.0000, Recall: 0.4739, F1: 0.6430
Epoch 36 Average Loss: 0.7481, Precision: 1.0000, Recall: 0.4699, F1: 0.6394
Epoch 37 Average Loss: 0.6848, Precision: 1.0000, Recall: 0.4654, F1: 0.6351
Epoch 38 Average Loss: 0.7078, Precision: 1.0000, Recall: 0.4817, F1: 0.6502
Epoch 39 Average Loss: 0.6939, Precision: 1.0000, Recall: 0.4739, F1: 0.6430
Epoch 40 Average Loss: 0.6900, Precision: 1.0000, Recall: 0.4680, F1: 0.6376
Epoch 41 Average Loss: 0.6923, Precision: 1.0000, Recall: 0.4837, F1: 0.6520
Epoch 42 Average Loss: 0.6898, Precision: 1.0000, Recall: 0.5078, F1: 0.6736
Epoch 43 Average Loss: 0.7049, Precision: 1.0000, Recall: 0.4876, F1: 0.6555
Epoch 44 Average Loss: 0.6946, Precision: 1.0000, Recall: 0.4745, F1: 0.6436
Epoch 45 Average Loss: 0.7102, Precision: 1.0000, Recall: 0.4961, F1: 0.6632
Epoch 46 Average Loss: 0.7725, Precision: 1.0000, Recall: 0.4908, F1: 0.6585
Epoch 47 Average Loss: 0.7458, Precision: 1.0000, Recall: 0.4935, F1: 0.6608
Epoch 48 Average Loss: 0.7406, Precision: 1.0000, Recall: 0.4837, F1: 0.6520
Epoch 49 Average Loss: 0.7505, Precision: 1.0000, Recall: 0.4856, F1: 0.6538
Epoch 50 Average Loss: 0.7044, Precision: 1.0000, Recall: 0.4732, F1: 0.6424
